Opportunity_ID,Cantidad de Items Asociados,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Hemisferio,Estación,Total_moneda_local,total_en_dolares,monto_en_dolares,monto_en_dolares_max,monto_en_dolares_min,monto_en_dolares_mean,monto_en_dolares_std,precio_por_items,media_por_items
11917,3,12040,Asia-Pacífico,Taiwan,1,1,0,0,0,Bureaucratic_Code_4,3/14/2019,Source_9,Taiwan,Account_Name_800,Opportunity_Name_439,None,Person_Name_65,Person_Name_65,Account_Type_5,Opportunity_Type_14,Non Binding,Delivery_Terms_1,2019-03-14,Other,Product_Type_1,Size_3,Product_Category_B_7,0.26,USD,NaT,3/31/2019,3/18/2019,Person_Name_65,Product_Family_160,Product_Name_293,USD,0.315,USD,0.315,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,5,USD,1574996.85,USD,4724990.55,Prod_Category_A_None,Hemisferio Norte,Invierno,4724990.550000001,4724990.550000001,1574996.85,1574996.85,1574996.85,1574996.8500000003,0.0,1574996.8500000003,524998.9500000001
11917,3,12046,Asia-Pacífico,Taiwan,1,1,0,0,0,Bureaucratic_Code_4,3/14/2019,Source_9,Taiwan,Account_Name_800,Opportunity_Name_439,None,Person_Name_65,Person_Name_65,Account_Type_5,Opportunity_Type_14,Non Binding,Delivery_Terms_1,2019-03-14,Other,Product_Type_1,Size_3,Product_Category_B_7,0.26,USD,NaT,3/31/2019,3/18/2019,Person_Name_65,Product_Family_160,Product_Name_293,USD,0.315,USD,0.315,6/1/2019,7/31/2019,2019 - 6,Q2,2019,NaT,5,USD,1574996.85,USD,4724990.55,Prod_Category_A_None,Hemisferio Norte,Invierno,4724990.550000001,4724990.550000001,1574996.85,1574996.85,1574996.85,1574996.8500000003,0.0,1574996.8500000003,524998.9500000001
11918,1,6157,Europa,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6116,6180,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,3/15/2019,3/14/2019,Person_Name_13,Product_Family_167,Product_Name_315,EUR,0.32,USD,0.36195,3/18/2019,3/23/2019,2019 - 3,Q1,2019,NaT,0,EUR,78624.0,EUR,78624.0,Prod_Category_A_None,Hemisferio Norte,Invierno,78624.0,88923.744,88923.744,88923.744,88923.744,88923.744,,88923.744,88923.744
11919,1,13247,Europa,Poland,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,Germany,Account_Name_263,Opportunity_Name_9019,6181,Person_Name_13,Person_Name_4,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,3/21/2019,3/14/2019,Person_Name_4,Product_Family_168,Product_Name_322,EUR,0.32,USD,0.36195,3/19/2019,3/22/2019,2019 - 3,Q1,2019,NaT,0,EUR,43929.6,EUR,43929.6,Prod_Category_A_None,Hemisferio Norte,Invierno,43929.6,49684.3776,49684.3776,49684.3776,49684.3776,49684.3776,,49684.3776,49684.3776
11920,1,20811,Europa,Spain,0,0,0,0,0,Bureaucratic_Code_4,6/12/2014,Source_9,Spain,Account_Name_910,Opportunity_Name_5769,6198,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,4/2/2019,3/15/2019,Person_Name_42,Product_Family_204,Product_Name_409,EUR,0.26,USD,0.29408,4/16/2019,4/23/2019,2019 - 4,Q2,2019,NaT,1,EUR,151694.4,EUR,151694.4,Prod_Category_A_None,Hemisferio Norte,Invierno,151694.4,171566.3664,171566.3664,171566.3664,171566.3664,171566.3664,,171566.3664,171566.3664
11921,2,16958,Europa,Austria,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,None,Austria,Account_Name_591,Opportunity_Name_4665,6226,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/18/2019,Person_Name_13,Product_Family_105,Product_Name_137,EUR,0.22,USD,0.24884,4/29/2019,5/3/2019,2019 - 4,Q2,2019,NaT,0,EUR,106444.8,EUR,136690.4,Prod_Category_A_None,Hemisferio Norte,Invierno,136690.4,154596.8424,120389.06880000001,120389.06880000001,34207.7736,77298.42120000001,60939.378247359666,77298.4212,38649.210600000006
11921,2,16961,Europa,Austria,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,None,Austria,Account_Name_591,Opportunity_Name_4665,6226,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2019-03-14,None,None,None,None,None,None,NaT,3/29/2019,3/18/2019,Person_Name_13,Product_Family_119,Product_Name_173,EUR,0.22,USD,0.24884,4/29/2019,5/3/2019,2019 - 4,Q2,2019,NaT,0,EUR,30245.6,EUR,136690.4,Prod_Category_A_None,Hemisferio Norte,Invierno,136690.4,154596.8424,34207.7736,120389.06880000001,34207.7736,77298.42120000001,60939.378247359666,77298.4212,38649.210600000006
11922,2,19647,Europa,United Kingdom,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,None,United Kingdom,Account_Name_1988,Opportunity_Name_12353,6192,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-03-15,None,None,None,None,None,None,NaT,3/15/2019,4/1/2019,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,4/8/2019,4/8/2019,2019 - 4,Q2,2019,NaT,0,EUR,31638.75,EUR,57963.75,Prod_Category_A_None,Hemisferio Norte,Invierno,57963.75,65557.00125,35783.42625,35783.42625,29773.575,32778.500625,4249.606572797447,32778.500625,16389.2503125
11922,2,19806,Europa,United Kingdom,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,None,United Kingdom,Account_Name_1988,Opportunity_Name_12353,6192,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-03-15,None,None,None,None,None,None,NaT,3/15/2019,4/1/2019,Person_Name_18,Product_Family_106,Product_Name_138,EUR,0.26,USD,0.29408,4/8/2019,4/8/2019,2019 - 4,Q2,2019,NaT,0,EUR,26325.0,EUR,57963.75,Prod_Category_A_None,Hemisferio Norte,Invierno,57963.75,65557.00125,29773.575,35783.42625,29773.575,32778.500625,4249.606572797447,32778.500625,16389.2503125
11923,2,11536,América,NE America,1,1,1,1,0,Bureaucratic_Code_1,2/16/2019,Source_9,United States,Account_Name_143,Opportunity_Name_452,6196,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-15,None,None,None,None,None,None,NaT,NaT,3/15/2019,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,4/18/2019,4/18/2019,2019 - 4,Q2,2019,NaT,0,USD,22968.0,USD,46294.88,Prod_Category_A_None,Hemisferio Norte,Invierno,46294.880000000005,46294.880000000005,22968.0,23326.88,22968.0,23147.440000000002,253.76648163222762,23147.440000000002,11573.720000000001
11923,2,11541,América,NE America,1,1,1,1,0,Bureaucratic_Code_1,2/16/2019,Source_9,United States,Account_Name_143,Opportunity_Name_452,6196,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-15,None,None,None,None,None,None,NaT,NaT,3/15/2019,Person_Name_9,Product_Family_172,Product_Name_336,USD,0.435,USD,0.435,7/1/2019,7/1/2019,2019 - 7,Q3,2019,NaT,0,USD,23326.88,USD,46294.88,Prod_Category_A_None,Hemisferio Norte,Invierno,46294.880000000005,46294.880000000005,23326.88,23326.88,22968.0,23147.440000000002,253.76648163222762,23147.440000000002,11573.720000000001
11924,2,14450,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,5/20/2017,None,United States,Account_Name_742,Opportunity_Name_5147,6193,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-15,Other,Product_Type_1,Size_3,Other,Other,USD,NaT,NaT,3/27/2019,Person_Name_8,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,6/1/2019,6/30/2019,2019 - 6,Q2,2019,NaT,0,USD,130099.2,USD,260198.4,Prod_Category_A_None,Hemisferio Norte,Invierno,260198.4,260198.4,130099.2,130099.2,130099.2,130099.2,0.0,130099.2,65049.6
11924,2,14456,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,5/20/2017,None,United States,Account_Name_742,Opportunity_Name_5147,6193,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-15,Other,Product_Type_1,Size_3,Other,Other,USD,NaT,NaT,3/27/2019,Person_Name_8,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,5/1/2019,5/1/2019,2019 - 5,Q2,2019,NaT,0,USD,130099.2,USD,260198.4,Prod_Category_A_None,Hemisferio Norte,Invierno,260198.4,260198.4,130099.2,130099.2,130099.2,130099.2,0.0,130099.2,65049.6
11925,1,10669,América,SE America,0,0,0,0,0,Bureaucratic_Code_4,1/15/2019,Source_7,United States,Account_Name_2035,Opportunity_Name_4125,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-15,Other,Other,Other,Other,Other,USD,NaT,NaT,3/30/2019,Person_Name_9,Product_Family_167,Product_Name_315,USD,0.45,USD,0.45,4/19/2019,4/19/2019,2019 - 4,Q2,2019,NaT,0,USD,25231.5,USD,25231.5,Prod_Category_A_None,Hemisferio Norte,Invierno,25231.5,25231.5,25231.5,25231.5,25231.5,25231.5,,25231.5,25231.5
11926,1,5936,Europa,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,8/7/2018,Source_7,Netherlands,Account_Name_1149,Opportunity_Name_7047,6212,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-03-15,None,None,None,None,None,None,NaT,3/21/2019,4/1/2019,Person_Name_18,Product_Family_203,Product_Name_418,EUR,0.26,USD,0.29408,4/8/2019,4/8/2019,2019 - 4,Q2,2019,NaT,0,EUR,37923.6,EUR,37923.6,Prod_Category_A_None,Hemisferio Norte,Invierno,37923.6,42891.5916,42891.5916,42891.5916,42891.5916,42891.5916,,42891.5916,42891.5916
11927,1,6103,Europa,Netherlands,1,1,1,1,0,Bureaucratic_Code_4,8/7/2018,Source_7,Netherlands,Account_Name_1149,Opportunity_Name_7049,None,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-03-15,None,None,None,None,None,None,NaT,3/21/2019,3/15/2019,Person_Name_23,Product_Family_168,Product_Name_322,EUR,0.35,USD,0.39588,5/6/2019,5/10/2019,2019 - 5,Q2,2019,NaT,0,EUR,110880.0,EUR,110880.0,Prod_Category_A_None,Hemisferio Norte,Invierno,110880.0,125405.28,125405.28,125405.28,125405.28,125405.28,,125405.28,125405.28
11928,1,7325,América,NW America,1,1,1,0,0,Bureaucratic_Code_2,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7645,6199,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-15,None,None,None,None,None,None,NaT,3/29/2019,4/5/2019,Person_Name_64,Product_Family_224,Product_Name_489,USD,0.45,USD,0.45,8/1/2019,8/1/2019,2019 - 8,Q3,2019,NaT,0,USD,124146.0,USD,124146.0,Prod_Category_A_None,Hemisferio Norte,Invierno,124146.0,124146.0,124146.0,124146.0,124146.0,124146.0,,124146.0,124146.0
11929,1,7319,América,NW America,1,1,1,0,0,Bureaucratic_Code_2,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7646,6200,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-15,None,None,None,None,None,None,NaT,NaT,4/5/2019,Person_Name_64,Product_Family_224,Product_Name_489,USD,0.45,USD,0.45,9/12/2019,9/12/2019,2019 - 9,Q3,2019,NaT,0,USD,124146.0,USD,124146.0,Prod_Category_A_None,Hemisferio Norte,Invierno,124146.0,124146.0,124146.0,124146.0,124146.0,124146.0,,124146.0,124146.0
11930,1,7707,América,NW America,1,1,1,0,0,Bureaucratic_Code_2,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7647,6201,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-15,None,None,None,None,None,None,NaT,3/29/2019,4/5/2019,Person_Name_64,Product_Family_224,Product_Name_489,USD,0.45,USD,0.45,10/18/2019,10/18/2019,2019 - 10,Q4,2019,NaT,0,USD,124146.0,USD,124146.0,Prod_Category_A_None,Hemisferio Norte,Invierno,124146.0,124146.0,124146.0,124146.0,124146.0,124146.0,,124146.0,124146.0
11931,1,12051,América,SE America,0,0,0,0,0,Bureaucratic_Code_4,3/15/2019,None,United States,Account_Name_1884,Opportunity_Name_9586,None,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-15,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_38,Product_Family_216,Product_Name_459,USD,0.45,USD,0.45,4/1/2019,6/30/2019,2019 - 4,Q2,2019,NaT,0,USD,57989.25,USD,57989.25,Prod_Category_A_None,Hemisferio Norte,Invierno,57989.25,57989.25,57989.25,57989.25,57989.25,57989.25,,57989.25,57989.25
11932,1,13183,América,SE America,1,1,0,0,0,Bureaucratic_Code_4,10/4/2016,None,United States,Account_Name_164,Opportunity_Name_9585,6204,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-15,None,None,None,None,None,None,NaT,NaT,3/15/2019,Person_Name_38,Product_Family_169,Product_Name_317,USD,0.435,USD,0.435,4/1/2019,6/30/2019,2019 - 4,Q2,2019,NaT,0,USD,128620.8,USD,128620.8,Prod_Category_A_None,Hemisferio Norte,Invierno,128620.8,128620.8,128620.8,128620.8,128620.8,128620.8,,128620.8,128620.8
11933,1,13847,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,4/7/2018,Source_9,United States,Account_Name_138,Opportunity_Name_8281,6205,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-15,None,None,None,None,None,None,NaT,3/29/2019,3/15/2019,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.36,USD,0.36,3/29/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,USD,7965.0,USD,7965.0,Prod_Category_A_None,Hemisferio Norte,Invierno,7965.0,7965.0,7965.0,7965.0,7965.0,7965.0,,7965.0,7965.0
11934,1,14302,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,4/25/2018,Source_2,United States,Account_Name_2005,Opportunity_Name_1468,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-15,Brand_11,Product_Type_0,Size_4,Product_Category_B_21,0.46,USD,NaT,3/29/2019,4/12/2019,Person_Name_64,Product_Family_209,Product_Name_430,USD,0.43,USD,0.43,5/31/2019,5/31/2019,2019 - 5,Q2,2019,NaT,1,USD,235876.5,USD,235876.5,Prod_Category_A_None,Hemisferio Norte,Invierno,235876.5,235876.5,235876.5,235876.5,235876.5,235876.5,,235876.5,235876.5
11935,1,6600,Asia-Pacífico,Singapore,0,0,0,0,0,Bureaucratic_Code_4,1/19/2017,None,Singapore,Account_Name_432,Opportunity_Name_12102,None,Person_Name_65,Person_Name_21,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,2019-03-15,None,None,None,None,None,None,NaT,NaT,3/15/2019,Person_Name_21,Product_Family_223,Product_Name_484,USD,0.31,USD,0.31,5/31/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,USD,49638.75,USD,49638.75,Prod_Category_A_None,Hemisferio Norte,Invierno,49638.75,49638.75,49638.75,49638.75,49638.75,49638.75,,49638.75,49638.75
11936,1,21664,Asia-Pacífico,India,1,1,0,0,0,Bureaucratic_Code_4,9/9/2014,Source_13,Sri Lanka,Account_Name_828,Opportunity_Name_5397,6391,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-03-15,None,None,None,None,None,None,NaT,4/18/2019,4/8/2019,Person_Name_49,Product_Family_213,Product_Name_447,USD,0.27,USD,0.27,4/15/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,USD,68607.0,USD,68607.0,Prod_Category_A_None,Hemisferio Norte,Invierno,68607.0,68607.0,68607.0,68607.0,68607.0,68607.0,,68607.0,68607.0
11937,1,22399,Asia-Pacífico,Japan,0,0,0,0,0,Bureaucratic_Code_4,9/23/2013,Source_13,Japan,Account_Name_1991,Opportunity_Name_8109,6209,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,2019-03-15,None,None,None,None,None,None,NaT,3/31/2019,4/2/2019,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,4/12/2019,4/12/2019,2019 - 4,Q2,2019,NaT,0,JPY,365400.0,JPY,365400.0,Prod_Category_A_None,Hemisferio Norte,Invierno,365400.0,3284.946,3284.946,3284.946,3284.946,3284.946,,3284.946,3284.946
11938,2,28674,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,10/30/2015,None,Japan,Account_Name_501,Opportunity_Name_4286,6223,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-15,None,None,None,None,None,None,NaT,3/15/2019,3/18/2019,Person_Name_50,Product_Family_20,Product_Name_20,JPY,,USD,,6/4/2019,6/4/2019,2019 - 6,Q2,2019,NaT,0,JPY,48000.0,JPY,280000.0,Prod_Category_A_None,Hemisferio Norte,Invierno,280000.0,2517.2,431.52,2085.68,431.52,1258.6,1169.6677531675393,1258.6,629.3
11938,2,28675,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,10/30/2015,None,Japan,Account_Name_501,Opportunity_Name_4286,6223,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-15,None,None,None,None,None,None,NaT,3/15/2019,3/18/2019,Person_Name_50,Product_Family_132,Product_Name_231,JPY,40.0,USD,0.35962,6/4/2019,6/4/2019,2019 - 6,Q2,2019,NaT,0,JPY,232000.0,JPY,280000.0,Prod_Category_A_None,Hemisferio Norte,Invierno,280000.0,2517.2,2085.68,2085.68,431.52,1258.6,1169.6677531675393,1258.6,629.3
11939,1,28673,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,10/30/2015,None,Japan,Account_Name_501,Opportunity_Name_4287,6224,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-15,None,None,None,None,None,None,NaT,3/15/2019,3/18/2019,Person_Name_50,Product_Family_132,Product_Name_231,JPY,40.0,USD,0.35962,6/4/2019,6/4/2019,2019 - 6,Q2,2019,NaT,0,JPY,232000.0,JPY,232000.0,Prod_Category_A_None,Hemisferio Norte,Invierno,232000.0,2085.68,2085.68,2085.68,2085.68,2085.68,,2085.68,2085.68
11940,1,6797,Asia-Pacífico,Japan,1,0,0,0,0,Bureaucratic_Code_5,12/21/2015,None,Japan,Account_Name_1508,Opportunity_Name_12268,None,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-15,None,None,None,None,None,None,NaT,NaT,3/22/2019,Person_Name_50,Product_Family_132,Product_Name_231,JPY,41.0,USD,0.36861,5/31/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,JPY,3995040.0,JPY,3995040.0,Prod_Category_A_None,Hemisferio Norte,Invierno,3995040.0,35915.4096,35915.4096,35915.4096,35915.4096,35915.4096,,35915.4096,35915.4096
11941,2,14113,Europa,Norway,1,1,0,0,0,Bureaucratic_Code_4,4/19/2018,Source_9,Norway,Account_Name_1379,Opportunity_Name_9791,6208,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_7,2019-03-15,None,None,None,None,None,None,NaT,NaT,3/15/2019,Person_Name_13,Product_Family_161,Product_Name_303,EUR,0.315,USD,0.35629,3/18/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,EUR,45841.95,EUR,74834.55,Prod_Category_A_None,Hemisferio Norte,Invierno,74834.54999999999,84637.87604999999,51847.245449999995,51847.245449999995,32790.6306,42318.938024999996,13475.061586895261,42318.938024999996,21159.469012499998
11941,2,14118,Europa,Norway,1,1,0,0,0,Bureaucratic_Code_4,4/19/2018,Source_9,Norway,Account_Name_1379,Opportunity_Name_9791,6208,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_7,2019-03-15,None,None,None,None,None,None,NaT,NaT,3/15/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,3/18/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,EUR,28992.6,EUR,74834.55,Prod_Category_A_None,Hemisferio Norte,Invierno,74834.54999999999,84637.87604999999,32790.6306,51847.245449999995,32790.6306,42318.938024999996,13475.061586895261,42318.938024999996,21159.469012499998
11942,1,5071,Europa,Germany,1,1,0,0,0,Bureaucratic_Code_4,12/15/2015,Source_13,Germany,Account_Name_2000,Opportunity_Name_606,None,Person_Name_13,Person_Name_13,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2019-03-15,Other,Other,Other,Other,Other,EUR,NaT,3/29/2019,3/28/2019,Person_Name_13,Product_Family_140,Product_Name_238,EUR,0.265,USD,0.29974,4/22/2019,5/17/2019,2019 - 4,Q2,2019,NaT,2,EUR,662454.95,EUR,662454.95,Prod_Category_A_None,Hemisferio Norte,Invierno,662454.95,749236.54845,749236.54845,749236.54845,749236.54845,749236.54845,,749236.54845,749236.54845
11943,1,14972,Asia-Pacífico,Indonesia,0,0,0,0,0,Bureaucratic_Code_4,11/17/2016,Source_9,Indonesia,Account_Name_65,Opportunity_Name_1568,None,Person_Name_63,Person_Name_63,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-03-15,None,None,None,None,None,None,NaT,3/31/2019,4/2/2019,Person_Name_63,Product_Family_212,Product_Name_452,USD,0.28,USD,0.28,4/4/2019,4/11/2019,2019 - 4,Q2,2019,NaT,0,USD,58212.0,USD,58212.0,Prod_Category_A_None,Hemisferio Sur,Verano,58212.0,58212.0,58212.0,58212.0,58212.0,58212.0,,58212.0,58212.0
11944,1,19770,Europa,United Kingdom,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,None,United Kingdom,Account_Name_1988,Opportunity_Name_12354,6211,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-03-15,None,None,None,None,None,None,NaT,3/16/2019,3/15/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.345,USD,0.39023,5/6/2019,5/17/2019,2019 - 5,Q2,2019,NaT,0,EUR,109296.0,EUR,109296.0,Prod_Category_A_None,Hemisferio Norte,Invierno,109296.0,123613.776,123613.776,123613.776,123613.776,123613.776,,123613.776,123613.776
11945,1,10869,América,NE America,0,0,0,0,0,Bureaucratic_Code_4,1/24/2019,Source_7,United States,Account_Name_1355,Opportunity_Name_9382,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-15,Other,Other,Size_3,Other,Other,USD,NaT,4/14/2019,4/4/2019,Person_Name_9,Product_Family_168,Product_Name_318,USD,0.47,USD,0.47,4/2/2019,6/14/2019,2019 - 4,Q2,2019,NaT,1,USD,416908.8,USD,416908.8,Prod_Category_A_None,Hemisferio Norte,Invierno,416908.8,416908.8,416908.8,416908.8,416908.8,416908.8,,416908.8,416908.8
11946,1,10863,América,NE America,1,1,0,0,0,Bureaucratic_Code_4,1/24/2019,Source_7,United States,Account_Name_1355,Opportunity_Name_9383,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-15,Other,Other,Size_3,Other,Other,USD,NaT,4/14/2019,4/20/2019,Person_Name_9,Product_Family_172,Product_Name_333,USD,0.47,USD,0.47,7/9/2019,9/18/2019,2019 - 7,Q3,2019,NaT,1,USD,423423.0,USD,423423.0,Prod_Category_A_None,Hemisferio Norte,Invierno,423423.0,423423.0,423423.0,423423.0,423423.0,423423.0,,423423.0,423423.0
11947,1,10874,América,NE America,1,1,0,0,0,Bureaucratic_Code_4,1/24/2019,Source_7,United States,Account_Name_1355,Opportunity_Name_9384,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-03-15,None,None,None,None,None,None,NaT,4/14/2019,4/20/2019,Person_Name_9,Product_Family_183,Product_Name_352,USD,0.47,USD,0.47,10/2/2019,12/11/2019,2019 - 10,Q4,2019,NaT,1,USD,429937.2,USD,429937.2,Prod_Category_A_None,Hemisferio Norte,Invierno,429937.2,429937.2,429937.2,429937.2,429937.2,429937.2,,429937.2,429937.2
11948,1,28032,América,NE America,0,0,0,0,0,Bureaucratic_Code_4,6/30/2015,None,United States,Account_Name_159,Opportunity_Name_2465,None,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-03-15,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_3,Product_Family_213,Product_Name_447,USD,0.4,USD,0.4,5/6/2019,5/6/2019,2019 - 5,Q2,2019,NaT,0,USD,58240.0,USD,0.0,Prod_Category_A_None,Hemisferio Norte,Invierno,58240.0,58240.0,58240.0,58240.0,58240.0,58240.0,,58240.0,58240.0
